TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t3730,232.76,3730,270,125.0,50,71,LocationBased,Sensor
t3731,232.77,3731,270,150.0,110,78,Bulk,Mobile
t3732,232.81,3732,290,50.0,140,30,Bulk,Nodes
t3733,232.88,3733,130,125.0,100,32,Abrupt,Acuator
t3734,233.02,3734,100,525.0,70,70,Medical,DumbObjects
t3735,233.03,3735,150,525.0,130,45,Bulk,Nodes
t3736,233.04,3736,290,125.0,70,80,Multimedia,Sensor
t3737,233.05,3737,120,75.0,90,60,Medical,Acuator
t3738,233.05,3738,250,150.0,140,87,Bulk,Mobile
t3739,233.15,3739,140,125.0,90,88,Large,DumbObjects
t3740,233.25,3740,300,125.0,80,64,Large,Sensor
t3741,233.25,3741,140,200.0,70,43,Large,Nodes
t3742,233.3,3742,150,150.0,20,63,Bulk,Mobile
t3743,233.35,3743,240,1050.0,70,72,Large,Nodes
t3744,233.37,3744,100,450.0,50,52,Large,DumbObjects
t3745,233.41,3745,140,675.0,140,84,SmallTextual,Mobile
t3746,233.44,3746,260,925.0,60,54,Medical,Nodes
t3747,233.44,3747,150,350.0,70,79,Bulk,Sensor
t3748,233.51,3748,130,975.0,140,28,Multimedia,Acuator
t3749,233.51,3749,150,100.0,130,90,Bulk,Acuator
t3750,233.69,3750,280,1050.0,120,63,SmallTextual,Acuator
t3751,233.73,3751,270,75.0,30,76,Large,DumbObjects
t3752,233.73,3752,250,975.0,120,65,Bulk,Nodes
t3753,233.73,3753,280,575.0,50,53,Multimedia,Nodes
t3754,233.96,3754,250,150.0,120,38,Multimedia,Nodes
t3755,234.15,3755,300,125.0,110,72,Bulk,Sensor
t3756,234.16,3756,250,175.0,140,81,Bulk,Nodes
t3757,234.42,3757,100,150.0,90,47,Bulk,Mobile
t3758,234.45,3758,140,950.0,60,77,Medical,Nodes
t3759,234.51,3759,240,525.0,80,29,Abrupt,Mobile
t3760,234.64,3760,160,150.0,30,70,Large,Acuator
t3761,234.74,3761,290,100.0,20,89,LocationBased,DumbObjects
t3762,234.77,3762,280,300.0,110,55,SmallTextual,DumbObjects
t3763,234.79,3763,130,125.0,20,42,SmallTextual,Nodes
t3764,234.84,3764,100,150.0,60,60,SmallTextual,DumbObjects
t3765,234.89,3765,210,250.0,110,69,Multimedia,Nodes
t3766,234.96,3766,240,250.0,40,68,SmallTextual,DumbObjects
t3767,235.08,3767,220,350.0,90,20,Multimedia,Nodes
t3768,235.1,3768,260,1075.0,40,75,Bulk,Acuator
t3769,235.11,3769,220,225.0,40,50,Multimedia,DumbObjects
t3770,235.13,3770,280,50.0,20,73,Bulk,Acuator
t3771,235.17,3771,270,300.0,150,38,LocationBased,Acuator
t3772,235.28,3772,130,125.0,100,27,Bulk,Sensor
t3773,235.36,3773,290,100.0,90,66,Medical,Nodes
t3774,235.52,3774,230,525.0,150,79,LocationBased,Mobile
t3775,235.55,3775,270,100.0,100,93,Bulk,Nodes
t3776,235.57,3776,260,475.0,70,84,Multimedia,Acuator
t3777,235.64,3777,270,875.0,40,66,Large,Acuator
t3778,235.67,3778,240,975.0,90,87,Bulk,DumbObjects
t3779,235.72,3779,130,325.0,140,62,Medical,Acuator
t3780,235.74,3780,170,575.0,70,97,LocationBased,Sensor
t3781,235.77,3781,290,100.0,50,61,Medical,Sensor
t3782,235.82,3782,290,825.0,150,86,Medical,DumbObjects
t3783,235.92,3783,120,1075.0,50,48,Bulk,Mobile
t3784,235.96,3784,120,425.0,90,67,Large,DumbObjects
t3785,236.01,3785,120,400.0,40,46,Bulk,Sensor
t3786,236.04,3786,230,1100.0,110,88,Abrupt,Sensor
t3787,236.07,3787,270,150.0,100,74,LocationBased,Acuator
t3788,236.14,3788,230,150.0,120,86,LocationBased,Nodes
t3789,236.17,3789,220,150.0,140,45,SmallTextual,Acuator
t3790,236.22,3790,160,175.0,20,79,Bulk,Mobile
t3791,236.22,3791,90,125.0,110,98,SmallTextual,Sensor
t3792,236.22,3792,290,150.0,120,96,SmallTextual,DumbObjects
t3793,236.23,3793,240,125.0,70,61,Medical,Sensor
t3794,236.25,3794,120,100.0,110,61,Bulk,DumbObjects
t3795,236.48,3795,130,1175.0,120,84,Bulk,Nodes
t3796,236.5,3796,160,1100.0,140,30,Bulk,Nodes
t3797,236.52,3797,140,125.0,140,96,Large,DumbObjects
t3798,236.59,3798,230,425.0,140,81,Bulk,DumbObjects
t3799,236.65,3799,170,550.0,60,36,LocationBased,DumbObjects
t3800,236.69,3800,140,50.0,90,32,Bulk,DumbObjects
t3801,236.71,3801,100,75.0,100,31,Large,DumbObjects
t3802,237.07,3802,120,1050.0,60,78,Medical,Sensor
t3803,237.21,3803,280,275.0,80,58,LocationBased,Nodes
t3804,237.26,3804,240,150.0,130,55,LocationBased,DumbObjects
t3805,237.28,3805,260,1000.0,30,55,SmallTextual,Sensor
t3806,237.38,3806,120,625.0,30,43,Bulk,DumbObjects
t3807,237.41,3807,100,125.0,70,22,SmallTextual,Sensor
t3808,237.45,3808,220,100.0,100,41,Large,Sensor
t3809,237.46,3809,300,175.0,70,51,SmallTextual,Nodes
t3810,237.5,3810,280,75.0,40,22,Bulk,DumbObjects
t3811,237.7,3811,260,150.0,30,47,Abrupt,Nodes
t3812,237.73,3812,110,825.0,110,35,Abrupt,Acuator
t3813,237.75,3813,280,150.0,90,31,Medical,DumbObjects
t3814,237.84,3814,250,150.0,50,27,LocationBased,Nodes
t3815,237.86,3815,250,75.0,130,40,Multimedia,Nodes
t3816,237.95,3816,300,100.0,80,45,Medical,DumbObjects
t3817,237.95,3817,230,150.0,100,76,Bulk,DumbObjects
t3818,237.98,3818,110,125.0,50,77,Large,Nodes
t3819,237.99,3819,150,75.0,110,53,Bulk,Acuator
t3820,238.14,3820,270,650.0,20,78,Medical,Mobile
t3821,238.2,3821,80,125.0,80,22,LocationBased,Mobile
t3822,238.21,3822,160,475.0,140,51,Multimedia,Sensor
t3823,238.32,3823,220,500.0,110,24,Multimedia,Nodes
t3824,238.42,3824,260,975.0,30,53,Bulk,DumbObjects
t3825,238.43,3825,220,925.0,120,57,SmallTextual,Sensor
t3826,238.63,3826,280,175.0,90,71,Large,Nodes
t3827,238.74,3827,260,175.0,50,48,Abrupt,Nodes
t3828,238.76,3828,280,725.0,60,84,Bulk,Acuator
t3829,238.78,3829,270,225.0,110,29,Medical,Acuator
t3830,238.81,3830,110,150.0,30,28,Bulk,Nodes
t3831,238.88,3831,280,850.0,130,77,Bulk,Nodes
t3832,238.99,3832,110,825.0,120,81,Large,Mobile
t3833,239.02,3833,290,150.0,140,62,Abrupt,Nodes
t3834,239.09,3834,240,300.0,60,90,Bulk,Nodes
t3835,239.1,3835,240,325.0,50,36,Large,Sensor
t3836,239.25,3836,130,700.0,130,66,Large,Mobile
t3837,239.33,3837,130,200.0,60,80,LocationBased,DumbObjects
t3838,239.34,3838,270,875.0,130,86,Abrupt,Acuator
t3839,239.42,3839,200,200.0,60,39,Abrupt,DumbObjects
t3840,239.49,3840,260,100.0,70,20,Large,Mobile
t3841,239.59,3841,120,50.0,70,49,Large,Sensor
t3842,239.6,3842,170,125.0,110,98,Bulk,Acuator
t3843,239.6,3843,270,400.0,60,64,LocationBased,Nodes
t3844,239.74,3844,250,200.0,140,92,Multimedia,Nodes
t3845,239.9,3845,280,800.0,150,44,Multimedia,Acuator
t3846,239.93,3846,270,125.0,70,44,Multimedia,Acuator
t3847,239.97,3847,260,50.0,120,72,LocationBased,Nodes
t3848,239.99,3848,120,225.0,60,26,Abrupt,Sensor
t3849,240.01,3849,280,100.0,40,65,Bulk,DumbObjects
t3850,240.08,3850,270,125.0,30,36,Bulk,Mobile
t3851,240.14,3851,130,150.0,90,97,Bulk,Nodes
t3852,240.18,3852,260,100.0,90,26,SmallTextual,DumbObjects
t3853,240.35,3853,260,725.0,40,76,Large,Nodes
t3854,240.54,3854,300,175.0,120,89,Bulk,Mobile
t3855,240.73,3855,260,125.0,50,54,Bulk,Mobile
t3856,240.74,3856,140,375.0,90,45,Medical,DumbObjects
t3857,240.75,3857,140,975.0,40,58,Bulk,Mobile
t3858,240.79,3858,300,100.0,90,46,Bulk,Nodes
t3859,240.84,3859,120,75.0,20,35,Bulk,DumbObjects
t3860,240.89,3860,270,425.0,90,79,Bulk,Nodes
t3861,240.89,3861,180,125.0,50,30,Bulk,Mobile
t3862,240.9,3862,240,75.0,40,78,Abrupt,Mobile
t3863,240.95,3863,120,225.0,140,23,Bulk,Nodes
t3864,240.99,3864,280,825.0,40,30,Multimedia,Mobile
t3865,241.0,3865,200,575.0,80,51,Bulk,DumbObjects
t3866,241.04,3866,120,150.0,50,84,Large,Nodes
t3867,241.05,3867,280,175.0,150,79,LocationBased,Acuator
t3868,241.09,3868,280,175.0,110,42,Multimedia,Mobile
t3869,241.16,3869,220,150.0,40,45,SmallTextual,Nodes
t3870,241.2,3870,260,400.0,70,53,LocationBased,Mobile
t3871,241.3,3871,300,500.0,140,34,Medical,Nodes
t3872,241.31,3872,230,350.0,40,27,Bulk,Sensor
t3873,241.35,3873,260,775.0,30,26,Multimedia,Acuator
t3874,241.41,3874,220,125.0,50,43,Bulk,DumbObjects
t3875,241.47,3875,210,900.0,20,81,Large,Acuator
t3876,241.49,3876,130,325.0,40,52,SmallTextual,Nodes
t3877,241.58,3877,290,375.0,30,50,Medical,Nodes
t3878,241.58,3878,80,100.0,130,38,LocationBased,Mobile
t3879,241.64,3879,270,175.0,70,51,Bulk,Acuator
t3880,241.66,3880,90,150.0,30,86,Multimedia,Mobile
t3881,241.77,3881,300,125.0,90,84,SmallTextual,Nodes
t3882,241.81,3882,280,750.0,90,70,Large,Acuator
t3883,241.87,3883,230,300.0,60,55,Large,DumbObjects
t3884,241.92,3884,150,250.0,120,86,Large,Mobile
t3885,241.96,3885,250,50.0,40,97,LocationBased,Acuator
t3886,241.97,3886,130,100.0,50,54,Large,Sensor
t3887,242.07,3887,180,925.0,140,55,Large,Sensor
t3888,242.1,3888,120,750.0,110,96,Bulk,Sensor
t3889,242.15,3889,230,125.0,50,35,SmallTextual,Mobile
t3890,242.2,3890,270,725.0,70,64,Bulk,Nodes
t3891,242.25,3891,130,450.0,80,70,Medical,Nodes
t3892,242.35,3892,250,100.0,130,26,Bulk,Acuator
t3893,242.36,3893,260,50.0,150,51,Bulk,DumbObjects
t3894,242.41,3894,260,425.0,60,68,Medical,Acuator
t3895,242.52,3895,280,475.0,80,61,Bulk,Mobile
t3896,242.62,3896,120,950.0,40,24,Bulk,Acuator
t3897,242.66,3897,150,450.0,60,98,Bulk,Nodes
t3898,242.71,3898,270,125.0,130,47,Multimedia,Sensor
t3899,242.76,3899,120,125.0,60,65,Multimedia,Mobile
t3900,242.92,3900,110,325.0,140,77,Multimedia,Nodes
t3901,243.02,3901,100,500.0,120,41,Multimedia,Sensor
t3902,243.03,3902,280,375.0,30,65,Multimedia,Nodes
t3903,243.06,3903,120,525.0,40,64,Bulk,DumbObjects
t3904,243.16,3904,290,900.0,70,46,Bulk,Mobile
t3905,243.26,3905,120,75.0,40,59,Bulk,Acuator
t3906,243.26,3906,280,150.0,50,61,Bulk,Acuator
t3907,243.28,3907,150,725.0,90,80,SmallTextual,Nodes
t3908,243.32,3908,290,75.0,80,59,LocationBased,Acuator
t3909,243.42,3909,100,125.0,120,63,Bulk,DumbObjects
t3910,243.45,3910,270,1000.0,120,59,LocationBased,Mobile
t3911,243.45,3911,250,1025.0,30,97,Bulk,Mobile
t3912,243.54,3912,90,400.0,30,97,LocationBased,Nodes
t3913,243.55,3913,280,175.0,70,92,SmallTextual,Sensor
t3914,243.72,3914,110,350.0,50,90,Multimedia,Mobile
t3915,243.8,3915,280,200.0,120,92,Multimedia,Acuator
t3916,243.87,3916,100,1075.0,100,59,Bulk,DumbObjects
t3917,243.9,3917,250,75.0,60,76,SmallTextual,Mobile
t3918,243.94,3918,140,150.0,20,31,Abrupt,Nodes
t3919,244.12,3919,150,475.0,130,21,Multimedia,Sensor
t3920,244.12,3920,110,175.0,140,73,Bulk,Nodes
t3921,244.13,3921,240,150.0,140,30,Medical,Acuator
t3922,244.17,3922,250,75.0,110,51,LocationBased,Sensor
t3923,244.18,3923,280,50.0,30,33,Medical,Nodes
t3924,244.24,3924,240,825.0,80,56,Multimedia,Nodes
t3925,244.26,3925,250,125.0,50,73,Medical,Nodes
t3926,244.45,3926,200,900.0,60,88,Medical,Mobile
t3927,244.45,3927,280,100.0,80,91,Bulk,Acuator
t3928,244.49,3928,120,100.0,60,30,Bulk,DumbObjects
t3929,244.49,3929,270,600.0,90,90,Bulk,Mobile
t3930,244.62,3930,290,50.0,70,64,LocationBased,DumbObjects
t3931,244.63,3931,160,100.0,60,31,Medical,Sensor
t3932,244.7,3932,270,150.0,40,72,Abrupt,Nodes
t3933,244.76,3933,130,500.0,100,84,Bulk,Sensor
t3934,244.81,3934,260,1025.0,30,51,Medical,Mobile
t3935,244.82,3935,130,75.0,100,77,Bulk,Nodes
t3936,244.88,3936,170,425.0,70,63,Bulk,Nodes
t3937,244.91,3937,220,450.0,120,37,Large,Nodes
t3938,245.05,3938,200,150.0,70,94,Bulk,DumbObjects
t3939,245.06,3939,260,150.0,80,34,Medical,Mobile
t3940,245.07,3940,110,450.0,90,60,Large,Nodes
t3941,245.1,3941,200,400.0,80,94,SmallTextual,Mobile
t3942,245.13,3942,110,100.0,100,96,Medical,Sensor
t3943,245.15,3943,190,125.0,100,54,Medical,Nodes
t3944,245.24,3944,200,125.0,90,33,Bulk,Mobile
t3945,245.44,3945,140,850.0,80,20,Multimedia,DumbObjects
t3946,245.61,3946,270,75.0,60,62,SmallTextual,Nodes
t3947,245.62,3947,210,125.0,130,44,Multimedia,Mobile
t3948,245.72,3948,140,175.0,130,72,Bulk,DumbObjects
t3949,245.75,3949,250,825.0,60,68,Medical,Sensor
t3950,245.8,3950,100,200.0,40,84,Abrupt,Nodes
t3951,245.84,3951,110,525.0,70,85,Large,Mobile
t3952,245.85,3952,130,125.0,140,88,Large,Mobile
t3953,245.98,3953,150,100.0,150,28,SmallTextual,DumbObjects
t3954,246.08,3954,250,550.0,90,42,LocationBased,DumbObjects
t3955,246.16,3955,240,375.0,110,55,Medical,DumbObjects
t3956,246.18,3956,240,175.0,140,46,Large,Acuator
t3957,246.19,3957,120,125.0,110,72,Bulk,Acuator
t3958,246.22,3958,100,175.0,80,32,Multimedia,Nodes
t3959,246.22,3959,250,725.0,70,33,Large,Acuator
t3960,246.27,3960,260,125.0,100,92,Bulk,DumbObjects
t3961,246.28,3961,280,175.0,130,53,LocationBased,Acuator
t3962,246.4,3962,270,150.0,120,36,Medical,Mobile
t3963,246.54,3963,100,325.0,60,43,Abrupt,Acuator
t3964,246.61,3964,130,500.0,90,93,Medical,Acuator
t3965,246.68,3965,230,150.0,80,79,Bulk,Mobile
t3966,246.69,3966,160,550.0,130,43,Bulk,Nodes
t3967,246.81,3967,100,150.0,140,44,Large,Nodes
t3968,246.88,3968,130,100.0,100,47,Multimedia,Nodes
t3969,247.02,3969,270,75.0,30,59,LocationBased,DumbObjects
t3970,247.09,3970,130,400.0,70,39,Large,DumbObjects
t3971,247.32,3971,250,925.0,40,61,Large,Mobile
t3972,247.32,3972,270,875.0,50,49,LocationBased,Mobile
t3973,247.43,3973,280,950.0,60,22,Bulk,Acuator
t3974,247.47,3974,260,100.0,130,94,Abrupt,Mobile
t3975,247.52,3975,180,900.0,70,82,Medical,Mobile
t3976,247.54,3976,250,125.0,40,46,Multimedia,Mobile
t3977,247.57,3977,240,950.0,60,20,LocationBased,Sensor
t3978,247.81,3978,230,150.0,50,75,Abrupt,Acuator
t3979,247.85,3979,90,150.0,30,36,Bulk,Mobile
t3980,247.88,3980,80,200.0,30,92,Bulk,DumbObjects
t3981,247.99,3981,270,150.0,70,66,Bulk,Mobile
t3982,248.01,3982,130,100.0,60,75,Medical,Sensor
t3983,248.03,3983,90,100.0,150,78,Abrupt,Mobile
t3984,248.08,3984,290,50.0,110,23,Multimedia,DumbObjects
t3985,248.11,3985,250,225.0,70,42,Medical,DumbObjects
t3986,248.21,3986,120,1075.0,150,82,Medical,DumbObjects
t3987,248.32,3987,260,150.0,110,49,Medical,DumbObjects
t3988,248.35,3988,130,175.0,140,94,Multimedia,Nodes
t3989,248.5,3989,210,200.0,30,25,Medical,Nodes
t3990,248.54,3990,280,75.0,150,56,Medical,Acuator
t3991,248.57,3991,260,125.0,60,51,Abrupt,Mobile
t3992,248.62,3992,250,125.0,90,82,Bulk,Mobile
t3993,248.63,3993,260,925.0,80,30,SmallTextual,DumbObjects
t3994,248.67,3994,120,75.0,100,81,LocationBased,Sensor
t3995,248.73,3995,290,950.0,80,24,Bulk,Sensor
t3996,248.76,3996,90,100.0,100,86,Medical,Nodes
t3997,248.77,3997,260,175.0,100,89,Bulk,Sensor
t3998,248.8,3998,240,75.0,60,98,LocationBased,Acuator
t3999,248.84,3999,90,125.0,40,86,SmallTextual,Mobile
t4000,248.9,4000,270,625.0,30,80,Bulk,Acuator
t4001,248.92,4001,170,125.0,40,23,SmallTextual,Acuator
t4002,249.1,4002,250,975.0,100,81,Multimedia,DumbObjects
t4003,249.13,4003,160,300.0,100,44,Bulk,Nodes
t4004,249.48,4004,260,200.0,30,35,SmallTextual,Acuator
t4005,249.55,4005,210,50.0,50,94,Bulk,DumbObjects
t4006,249.6,4006,260,750.0,50,53,Bulk,Sensor
t4007,249.62,4007,270,100.0,70,37,Medical,Acuator
t4008,249.66,4008,260,900.0,120,49,SmallTextual,Nodes
t4009,249.67,4009,120,100.0,90,25,Bulk,Nodes
t4010,249.87,4010,110,525.0,40,57,Large,DumbObjects
t4011,249.9,4011,210,150.0,80,41,SmallTextual,Acuator
t4012,249.93,4012,110,425.0,50,33,LocationBased,Nodes
t4013,250.07,4013,120,100.0,140,68,Bulk,Acuator
t4014,250.09,4014,190,925.0,80,29,SmallTextual,DumbObjects
t4015,250.13,4015,250,50.0,80,26,Multimedia,Nodes
t4016,250.16,4016,130,975.0,70,82,SmallTextual,Sensor
t4017,250.25,4017,280,125.0,100,62,Large,Acuator
t4018,250.45,4018,270,100.0,130,63,Large,Nodes
t4019,250.47,4019,280,125.0,120,92,Bulk,Acuator
t4020,250.63,4020,270,300.0,30,80,Abrupt,Acuator
t4021,250.65,4021,270,50.0,90,30,Bulk,DumbObjects
t4022,250.66,4022,150,1000.0,120,86,Bulk,Mobile
t4023,250.73,4023,280,50.0,40,53,Bulk,Nodes
t4024,250.77,4024,260,375.0,40,85,LocationBased,Nodes
t4025,250.85,4025,300,300.0,70,31,SmallTextual,Acuator
t4026,251.09,4026,250,125.0,110,45,Multimedia,Acuator
t4027,251.1,4027,300,950.0,120,52,LocationBased,Nodes
t4028,251.27,4028,90,750.0,120,59,Bulk,Mobile
t4029,251.3,4029,90,975.0,130,66,Bulk,Acuator
t4030,251.33,4030,230,225.0,140,95,Abrupt,Mobile
t4031,251.36,4031,120,75.0,30,95,Large,Acuator
t4032,251.38,4032,180,350.0,110,30,Bulk,DumbObjects
t4033,251.41,4033,90,75.0,120,65,Bulk,Nodes
t4034,251.45,4034,260,550.0,80,79,Bulk,Nodes
t4035,251.58,4035,110,150.0,110,69,SmallTextual,Nodes
t4036,251.63,4036,280,175.0,100,74,Multimedia,Acuator
t4037,251.63,4037,90,125.0,80,21,Medical,Mobile
t4038,251.77,4038,110,1050.0,140,87,Multimedia,Mobile
t4039,251.8,4039,210,100.0,40,90,Bulk,DumbObjects
t4040,251.89,4040,100,400.0,110,30,Bulk,Nodes
t4041,251.91,4041,260,1100.0,60,72,Large,DumbObjects
t4042,251.91,4042,100,600.0,50,65,LocationBased,DumbObjects
t4043,251.92,4043,280,75.0,30,96,LocationBased,DumbObjects
t4044,251.94,4044,280,750.0,80,31,Large,Mobile
t4045,251.94,4045,100,825.0,40,43,Bulk,Mobile
t4046,251.97,4046,120,375.0,30,83,Bulk,Acuator
t4047,252.07,4047,110,1125.0,40,24,Bulk,Mobile
t4048,252.09,4048,150,725.0,140,39,Medical,DumbObjects
t4049,252.1,4049,120,200.0,100,40,SmallTextual,Mobile
t4050,252.1,4050,230,275.0,70,80,Multimedia,Acuator
t4051,252.1,4051,150,1025.0,130,44,Large,Acuator
t4052,252.11,4052,230,325.0,130,56,Multimedia,DumbObjects
t4053,252.15,4053,260,200.0,90,87,Bulk,DumbObjects
t4054,252.17,4054,240,125.0,130,27,Multimedia,Mobile
t4055,252.18,4055,260,550.0,50,85,Multimedia,Sensor
t4056,252.23,4056,210,950.0,70,52,Bulk,Mobile
t4057,252.29,4057,110,150.0,70,93,SmallTextual,Mobile
t4058,252.33,4058,110,150.0,120,58,Medical,Acuator
t4059,252.35,4059,80,100.0,70,35,LocationBased,Mobile
t4060,252.4,4060,280,350.0,140,20,Multimedia,Mobile
t4061,252.59,4061,280,150.0,140,49,Bulk,Acuator
t4062,252.64,4062,80,525.0,140,69,LocationBased,Acuator
t4063,252.64,4063,290,475.0,90,86,Bulk,Sensor
t4064,252.65,4064,290,150.0,140,55,Bulk,Mobile
t4065,252.71,4065,160,75.0,140,55,Large,DumbObjects
t4066,252.81,4066,300,125.0,120,93,Large,Nodes
t4067,252.91,4067,270,275.0,100,25,Bulk,Mobile
t4068,253.07,4068,100,250.0,30,77,Bulk,Acuator
t4069,253.07,4069,280,225.0,120,35,SmallTextual,Acuator
t4070,253.11,4070,240,525.0,130,33,LocationBased,DumbObjects
t4071,253.15,4071,260,150.0,90,52,Large,DumbObjects
t4072,253.27,4072,160,150.0,90,32,SmallTextual,DumbObjects
t4073,253.3,4073,130,425.0,20,97,Bulk,DumbObjects
t4074,253.41,4074,250,500.0,70,73,Multimedia,DumbObjects
t4075,253.42,4075,150,75.0,40,55,Large,Sensor
t4076,253.43,4076,110,125.0,130,93,Large,Sensor
t4077,253.47,4077,100,75.0,30,45,Medical,Acuator
t4078,253.49,4078,160,625.0,20,69,LocationBased,Nodes
t4079,253.5,4079,80,150.0,50,55,Bulk,Acuator
t4080,253.5,4080,140,825.0,90,88,Medical,Acuator
t4081,253.51,4081,270,125.0,130,24,Bulk,Acuator
t4082,253.58,4082,270,150.0,130,76,SmallTextual,Acuator
t4083,253.69,4083,240,75.0,90,50,SmallTextual,Nodes
t4084,253.7,4084,220,150.0,20,67,Multimedia,DumbObjects
t4085,253.72,4085,140,100.0,80,89,SmallTextual,Acuator
t4086,253.83,4086,250,150.0,100,85,Medical,DumbObjects
t4087,253.89,4087,260,175.0,60,59,Bulk,Acuator
t4088,253.89,4088,200,125.0,110,72,Large,Nodes
t4089,253.91,4089,230,50.0,130,76,LocationBased,Nodes
t4090,254.04,4090,190,475.0,70,48,SmallTextual,Nodes
t4091,254.18,4091,130,175.0,100,22,LocationBased,Sensor
t4092,254.19,4092,240,175.0,80,49,SmallTextual,Nodes
t4093,254.32,4093,120,325.0,70,95,LocationBased,DumbObjects
t4094,254.33,4094,220,475.0,130,76,Multimedia,Nodes
t4095,254.36,4095,240,75.0,90,22,Large,Mobile
t4096,254.37,4096,200,875.0,100,94,Bulk,Sensor
t4097,254.38,4097,250,200.0,30,30,Bulk,Nodes
t4098,254.41,4098,120,200.0,100,50,Bulk,Acuator
t4099,254.41,4099,120,900.0,30,48,Abrupt,Mobile
t4100,254.41,4100,140,100.0,20,33,Bulk,Nodes
t4101,254.53,4101,90,150.0,120,45,Medical,Mobile
t4102,254.61,4102,290,175.0,130,74,Bulk,Sensor
t4103,254.66,4103,250,200.0,70,42,Abrupt,DumbObjects
t4104,254.83,4104,240,200.0,110,43,Large,Acuator
t4105,254.87,4105,130,750.0,90,38,Medical,Acuator
t4106,254.91,4106,260,475.0,110,60,LocationBased,Nodes
t4107,254.95,4107,140,950.0,90,30,LocationBased,Nodes
t4108,255.02,4108,260,1100.0,110,44,Large,Acuator
t4109,255.02,4109,110,125.0,20,24,LocationBased,Nodes
t4110,255.17,4110,180,475.0,110,58,Large,DumbObjects
t4111,255.3,4111,280,175.0,120,20,LocationBased,Mobile
t4112,255.3,4112,280,1025.0,40,28,LocationBased,Acuator
t4113,255.36,4113,280,250.0,140,87,Large,Mobile
t4114,255.4,4114,270,125.0,30,40,Large,Sensor
t4115,255.67,4115,290,1025.0,90,45,Medical,Mobile
t4116,255.71,4116,230,800.0,90,95,LocationBased,Mobile
t4117,255.71,4117,250,125.0,60,20,Bulk,Nodes
t4118,255.78,4118,290,575.0,70,83,Bulk,Nodes
t4119,255.85,4119,280,175.0,80,97,Bulk,Nodes
t4120,255.9,4120,170,175.0,100,87,Large,DumbObjects
t4121,255.98,4121,100,125.0,100,50,Multimedia,Nodes
t4122,256.07,4122,230,100.0,80,35,Multimedia,Nodes
t4123,256.07,4123,160,125.0,80,77,Multimedia,Nodes
t4124,256.08,4124,120,350.0,50,69,Bulk,Nodes
t4125,256.1,4125,260,150.0,140,41,SmallTextual,Sensor
t4126,256.12,4126,120,125.0,90,88,Medical,Mobile
t4127,256.15,4127,110,175.0,150,95,Medical,Acuator
t4128,256.18,4128,110,400.0,140,29,Bulk,DumbObjects
t4129,256.32,4129,220,550.0,80,56,Medical,Acuator
t4130,256.38,4130,290,300.0,20,55,Bulk,Mobile
t4131,256.64,4131,170,150.0,50,95,Abrupt,DumbObjects
t4132,256.65,4132,270,175.0,20,87,Bulk,Sensor
t4133,256.68,4133,230,100.0,60,62,Bulk,DumbObjects
t4134,256.85,4134,90,925.0,60,62,SmallTextual,Mobile
t4135,256.98,4135,90,250.0,130,80,Multimedia,Nodes
t4136,257.0,4136,170,375.0,150,53,Medical,Mobile
t4137,257.02,4137,160,175.0,140,25,Multimedia,Nodes
t4138,257.02,4138,280,325.0,50,92,Bulk,Mobile
t4139,257.04,4139,210,950.0,50,29,LocationBased,Sensor
t4140,257.07,4140,230,1025.0,120,72,Bulk,Acuator
t4141,257.19,4141,150,725.0,150,31,Large,DumbObjects
t4142,257.22,4142,250,925.0,70,35,Multimedia,Sensor
t4143,257.22,4143,100,200.0,50,69,Medical,DumbObjects
t4144,257.25,4144,130,400.0,110,52,Medical,Mobile
t4145,257.29,4145,240,175.0,150,88,Bulk,Nodes
t4146,257.29,4146,130,75.0,140,33,Medical,Sensor
t4147,257.45,4147,290,475.0,80,63,Abrupt,Nodes
t4148,257.49,4148,260,150.0,40,51,LocationBased,Acuator
t4149,257.53,4149,80,100.0,130,40,Large,Nodes
t4150,257.55,4150,120,625.0,140,46,LocationBased,Acuator
t4151,257.63,4151,250,75.0,110,22,SmallTextual,DumbObjects
t4152,257.63,4152,170,825.0,90,44,SmallTextual,Nodes
t4153,257.67,4153,230,150.0,60,71,Bulk,Nodes
t4154,257.72,4154,100,400.0,30,86,Bulk,Sensor
t4155,257.73,4155,130,175.0,60,40,Medical,Sensor
t4156,257.91,4156,260,150.0,130,23,Bulk,Sensor
t4157,257.97,4157,260,400.0,60,31,Multimedia,Nodes
t4158,258.04,4158,280,1075.0,110,90,SmallTextual,Acuator
t4159,258.07,4159,100,225.0,60,58,Medical,DumbObjects
t4160,258.11,4160,270,150.0,30,81,Medical,Nodes
t4161,258.28,4161,250,925.0,90,27,Medical,Acuator
t4162,258.29,4162,290,100.0,40,79,LocationBased,Nodes
t4163,258.33,4163,280,175.0,50,62,Multimedia,Sensor
t4164,258.36,4164,270,100.0,60,63,Bulk,Mobile
t4165,258.4,4165,270,100.0,60,92,Multimedia,Mobile
t4166,258.51,4166,290,450.0,60,64,Bulk,DumbObjects
t4167,258.55,4167,260,150.0,80,98,Medical,Nodes
t4168,258.68,4168,150,150.0,50,91,Medical,Acuator
t4169,258.72,4169,170,100.0,90,68,Bulk,DumbObjects
t4170,258.78,4170,100,725.0,30,80,Abrupt,DumbObjects
